BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
1,200,1,Super Area,Kolkata,Unfurnished,1,1567500
2,500,1,Carpet Area,Kolkata,Semi-Furnished,1,1710000
1,450,0,Carpet Area,Kolkata,Unfurnished,1,1567500
2,1050,0,Super Area,Kolkata,Unfurnished,2,2850000
3,1000,2,Carpet Area,Kolkata,Unfurnished,2,2850000
2,1200,0,Super Area,Kolkata,Semi-Furnished,2,2850000
3,1100,1,Super Area,Kolkata,Semi-Furnished,2,3420000
1,220,0,Super Area,Kolkata,Unfurnished,1,1482000
1,350,1,Super Area,Kolkata,Unfurnished,1,1140000
3,1100,0,Carpet Area,Kolkata,Unfurnished,1,8550000
2,800,0,Super Area,Kolkata,Unfurnished,1,1466610
2,950,0,Super Area,Kolkata,Unfurnished,1,3420000
3,1200,0,Super Area,Kolkata,Unfurnished,1,1995000
2,700,0,Super Area,Kolkata,Semi-Furnished,1,2422500
1,500,1,Super Area,Kolkata,Unfurnished,1,1995000
2,570,0,Super Area,Kolkata,Unfurnished,1,2707500
2,650,2,Super Area,Kolkata,Unfurnished,1,2280000
3,1200,1,Super Area,Kolkata,Unfurnished,3,4275000
5,960,0,Super Area,Kolkata,Unfurnished,2,6412500
2,1250,1,Super Area,Kolkata,Semi-Furnished,2,3562500
3,120,2,Super Area,Kolkata,Furnished,2,9690000
3,950,1,Carpet Area,Kolkata,Semi-Furnished,2,3990000
1,600,1,Carpet Area,Kolkata,Unfurnished,1,2707500
2,750,2,Super Area,Kolkata,Unfurnished,1,1995000
3,1200,3,Super Area,Kolkata,Unfurnished,2,5700000
1,400,0,Carpet Area,Kolkata,Semi-Furnished,1,1852500
1,600,0,Carpet Area,Kolkata,Furnished,1,2137500
2,700,0,Super Area,Kolkata,Unfurnished,1,1852500
2,850,0,Super Area,Kolkata,Semi-Furnished,1,2707500
1,500,0,Super Area,Kolkata,Semi-Furnished,1,513000
2,650,0,Carpet Area,Kolkata,Unfurnished,1,2137500
2,800,0,Super Area,Kolkata,Semi-Furnished,2,2850000
3,830,3,Super Area,Kolkata,Unfurnished,2,4275000
2,600,0,Super Area,Kolkata,Unfurnished,1,1995000
2,800,1,Super Area,Kolkata,Unfurnished,1,1710000
2,1200,0,Super Area,Kolkata,Semi-Furnished,2,3990000
2,1000,0,Super Area,Kolkata,Furnished,2,6270000
2,750,0,Carpet Area,Kolkata,Unfurnished,2,5130000
2,800,0,Carpet Area,Kolkata,Unfurnished,2,2850000
2,1200,0,Super Area,Kolkata,Unfurnished,2,1710000
2,750,4,Carpet Area,Kolkata,Unfurnished,1,2850000
3,1500,11,Super Area,Kolkata,Semi-Furnished,2,2850000
1,300,1,Super Area,Kolkata,Unfurnished,1,1425000
3,800,0,Carpet Area,Kolkata,Unfurnished,1,2850000
2,450,0,Super Area,Kolkata,Unfurnished,2,1995000
4,1200,5,Super Area,Kolkata,Furnished,2,2850000
2,500,11,Super Area,Kolkata,Semi-Furnished,2,1710000
2,900,0,Carpet Area,Kolkata,Semi-Furnished,2,5130000
2,460,0,Carpet Area,Kolkata,Unfurnished,1,2280000
2,530,2,Super Area,Kolkata,Semi-Furnished,1,2280000
2,650,0,Carpet Area,Kolkata,Semi-Furnished,2,3705000
2,700,0,Carpet Area,Kolkata,Semi-Furnished,2,5700000
2,400,2,Super Area,Kolkata,Unfurnished,1,1710000
2,1000,0,Super Area,Kolkata,Unfurnished,2,3420000
1,400,0,Carpet Area,Kolkata,Semi-Furnished,1,2850000
2,700,0,Carpet Area,Kolkata,Unfurnished,2,3990000
2,850,1,Carpet Area,Kolkata,Semi-Furnished,2,2850000
2,558,3,Carpet Area,Kolkata,Unfurnished,2,2992500
2,800,3,Super Area,Kolkata,Unfurnished,1,1710000
2,900,1,Carpet Area,Kolkata,Unfurnished,2,3420000
3,1600,1,Super Area,Kolkata,Furnished,2,3990000
1,150,1,Carpet Area,Kolkata,Unfurnished,1,1054500
3,1600,0,Carpet Area,Kolkata,Unfurnished,2,11400000
3,1000,2,Super Area,Kolkata,Unfurnished,1,7125000
1,700,1,Super Area,Kolkata,Unfurnished,1,627000
1,175,0,Super Area,Kolkata,Unfurnished,1,940500
1,450,0,Super Area,Kolkata,Semi-Furnished,1,1425000
3,1700,1,Carpet Area,Kolkata,Semi-Furnished,3,17100000
2,425,2,Carpet Area,Kolkata,Unfurnished,1,1710000
3,900,1,Super Area,Kolkata,Semi-Furnished,3,1995000
1,400,4,Carpet Area,Kolkata,Unfurnished,1,1425000
2,600,0,Super Area,Kolkata,Unfurnished,1,3135000
2,721,3,Super Area,Kolkata,Furnished,2,2850000
3,1150,1,Carpet Area,Kolkata,Unfurnished,2,6270000
3,2210,0,Carpet Area,Kolkata,Unfurnished,3,18525000
2,675,0,Super Area,Kolkata,Unfurnished,1,2137500
2,1320,0,Super Area,Kolkata,Furnished,2,12825000
1,250,0,Carpet Area,Kolkata,Unfurnished,1,1425000
2,720,0,Super Area,Kolkata,Unfurnished,2,3420000
5,1880,2,Carpet Area,Kolkata,Unfurnished,2,7125000
3,850,1,Carpet Area,Kolkata,Semi-Furnished,3,5130000
2,1050,1,Carpet Area,Kolkata,Unfurnished,2,7125000
1,320,2,Super Area,Mumbai,Semi-Furnished,1,7125000
2,750,4,Carpet Area,Mumbai,Furnished,2,19950000
1,450,7,Carpet Area,Mumbai,Furnished,1,12825000
3,1100,2,Carpet Area,Mumbai,Unfurnished,3,21375000
1,640,6,Super Area,Mumbai,Furnished,1,3990000
1,650,4,Super Area,Mumbai,Unfurnished,1,17100000
2,800,14,Carpet Area,Mumbai,Unfurnished,2,45600000
4,1600,43,Carpet Area,Mumbai,Semi-Furnished,5,85500000
1,460,2,Super Area,Mumbai,Unfurnished,1,6270000
4,1650,13,Carpet Area,Mumbai,Semi-Furnished,4,37050000
1,480,2,Carpet Area,Mumbai,Semi-Furnished,2,9405000
1,500,1,Carpet Area,Mumbai,Furnished,2,9120000
1,490,2,Carpet Area,Mumbai,Semi-Furnished,2,8550000
1,620,2,Super Area,Mumbai,Furnished,1,13965000
2,518,5,Carpet Area,Mumbai,Semi-Furnished,2,7980000
2,700,4,Carpet Area,Mumbai,Semi-Furnished,2,9547500
2,777,18,Carpet Area,Mumbai,Semi-Furnished,2,24225000
2,650,6,Carpet Area,Mumbai,Unfurnished,2,9975000
3,1800,3,Carpet Area,Mumbai,Semi-Furnished,4,76950000
5,2308,17,Carpet Area,Mumbai,Furnished,5,114000000
1,425,11,Carpet Area,Mumbai,Unfurnished,2,5985000
2,890,7,Carpet Area,Mumbai,Unfurnished,2,42750000
1,270,14,Super Area,Mumbai,Unfurnished,1,6270000
2,850,4,Carpet Area,Mumbai,Semi-Furnished,2,28500000
2,888,9,Carpet Area,Mumbai,Semi-Furnished,2,17100000
1,275,19,Carpet Area,Mumbai,Unfurnished,1,5700000
2,700,3,Carpet Area,Mumbai,Semi-Furnished,2,5700000
1,375,1,Super Area,Mumbai,Unfurnished,1,7125000
1,424,3,Super Area,Mumbai,Semi-Furnished,1,3990000
1,400,8,Super Area,Mumbai,Furnished,2,5532135
1,450,6,Carpet Area,Mumbai,Furnished,1,6555000
4,2079,4,Carpet Area,Mumbai,Semi-Furnished,5,54150000
2,586,0,Super Area,Mumbai,Semi-Furnished,1,9120000
2,610,1,Carpet Area,Mumbai,Furnished,2,19380000
3,1200,60,Carpet Area,Mumbai,Semi-Furnished,3,31350000
2,722,34,Carpet Area,Mumbai,Semi-Furnished,2,12540000
1,450,5,Carpet Area,Mumbai,Unfurnished,1,5700000
1,500,2,Super Area,Mumbai,Semi-Furnished,2,7125000
2,680,5,Carpet Area,Mumbai,Furnished,2,11400000
2,1150,14,Carpet Area,Mumbai,Unfurnished,2,12255000
2,830,2,Carpet Area,Mumbai,Furnished,2,12540000
1,550,5,Carpet Area,Mumbai,Furnished,1,21375000
1,470,6,Carpet Area,Mumbai,Semi-Furnished,2,9120000
1,410,9,Carpet Area,Mumbai,Semi-Furnished,2,4560000
2,710,11,Carpet Area,Mumbai,Semi-Furnished,2,18525000
2,750,12,Carpet Area,Mumbai,Semi-Furnished,2,12825000
2,800,6,Carpet Area,Mumbai,Unfurnished,2,16245000
1,435,3,Carpet Area,Mumbai,Unfurnished,2,7695000
1,500,26,Carpet Area,Mumbai,Semi-Furnished,1,16245000
2,800,1,Carpet Area,Mumbai,Furnished,2,15675000
1,540,2,Carpet Area,Mumbai,Semi-Furnished,2,11400000
2,1050,25,Carpet Area,Mumbai,Unfurnished,2,27075000
2,700,25,Carpet Area,Mumbai,Semi-Furnished,2,24225000
4,1600,53,Carpet Area,Mumbai,Semi-Furnished,4,85500000
2,600,2,Carpet Area,Mumbai,Furnished,1,22800000
1,300,0,Super Area,Mumbai,Unfurnished,2,3705000
1,550,3,Carpet Area,Mumbai,Unfurnished,2,7980000
3,932,14,Carpet Area,Mumbai,Semi-Furnished,3,25365000
1,450,13,Carpet Area,Mumbai,Unfurnished,2,7980000
2,600,2,Carpet Area,Mumbai,Unfurnished,2,3705000
1,424,16,Carpet Area,Mumbai,Unfurnished,2,6840000
2,560,0,Carpet Area,Mumbai,Furnished,2,10830000
1,450,10,Carpet Area,Mumbai,Unfurnished,2,9120000
4,3000,39,Carpet Area,Mumbai,Semi-Furnished,5,99750000
1,600,3,Carpet Area,Mumbai,Furnished,2,11400000
3,1400,16,Carpet Area,Mumbai,Furnished,3,42750000
2,630,10,Carpet Area,Mumbai,Unfurnished,2,12825000
3,1400,4,Carpet Area,Mumbai,Unfurnished,3,48450000
1,320,12,Super Area,Mumbai,Furnished,1,8550000
2,1000,4,Carpet Area,Mumbai,Unfurnished,2,59850000
3,1150,32,Carpet Area,Mumbai,Unfurnished,3,21375000
2,751,3,Carpet Area,Mumbai,Semi-Furnished,2,13395000
2,570,4,Carpet Area,Mumbai,Furnished,2,3990000
2,696,13,Carpet Area,Mumbai,Semi-Furnished,2,15675000
4,1600,9,Carpet Area,Mumbai,Unfurnished,4,34200000
3,2500,47,Carpet Area,Mumbai,Semi-Furnished,3,85500000
3,1150,7,Carpet Area,Mumbai,Unfurnished,3,19950000
3,1500,7,Carpet Area,Mumbai,Semi-Furnished,4,42750000
3,950,6,Carpet Area,Mumbai,Furnished,3,17670000
2,750,11,Carpet Area,Mumbai,Unfurnished,2,11970000
2,715,5,Carpet Area,Mumbai,Furnished,2,37050000
3,1337,28,Carpet Area,Mumbai,Furnished,3,48450000
3,737,13,Carpet Area,Mumbai,Semi-Furnished,3,5700000
2,750,6,Carpet Area,Mumbai,Unfurnished,2,11685000
2,760,4,Carpet Area,Mumbai,Semi-Furnished,2,18525000
2,750,8,Carpet Area,Mumbai,Semi-Furnished,2,14250000
2,650,2,Carpet Area,Mumbai,Semi-Furnished,2,24225000
2,1000,4,Super Area,Mumbai,Semi-Furnished,2,14250000
1,570,0,Carpet Area,Mumbai,Unfurnished,1,8550000
2,900,5,Carpet Area,Mumbai,Semi-Furnished,2,34200000
2,760,3,Carpet Area,Mumbai,Unfurnished,2,17100000
3,1500,17,Carpet Area,Mumbai,Unfurnished,4,31350000
3,1150,10,Carpet Area,Mumbai,Unfurnished,3,24082500
3,1100,8,Carpet Area,Mumbai,Semi-Furnished,3,22800000
3,1000,9,Carpet Area,Mumbai,Furnished,3,14250000
2,720,14,Carpet Area,Mumbai,Unfurnished,2,11400000
1,365,18,Carpet Area,Mumbai,Furnished,1,9690000
4,2000,9,Carpet Area,Mumbai,Furnished,4,62700000
1,400,2,Carpet Area,Mumbai,Unfurnished,1,7125000
3,1330,12,Carpet Area,Mumbai,Semi-Furnished,4,42750000
3,850,25,Carpet Area,Mumbai,Semi-Furnished,3,24225000
4,2000,4,Carpet Area,Mumbai,Furnished,5,51300000
2,700,2,Carpet Area,Mumbai,Semi-Furnished,2,11400000
2,900,7,Carpet Area,Mumbai,Semi-Furnished,2,14250000
2,650,10,Carpet Area,Mumbai,Furnished,2,10830000
2,680,5,Carpet Area,Mumbai,Unfurnished,2,14250000
4,1783,5,Carpet Area,Mumbai,Semi-Furnished,3,59850000
1,565,1,Super Area,Mumbai,Unfurnished,2,9120000
1,450,4,Carpet Area,Mumbai,Unfurnished,1,7410000
2,710,5,Carpet Area,Mumbai,Semi-Furnished,2,17100000
3,1514,34,Carpet Area,Mumbai,Semi-Furnished,4,54150000
3,1080,5,Carpet Area,Mumbai,Unfurnished,3,28500000
2,700,5,Carpet Area,Mumbai,Unfurnished,2,9975000
3,890,11,Carpet Area,Mumbai,Unfurnished,2,19380000
3,1250,5,Carpet Area,Mumbai,Semi-Furnished,3,42750000
1,300,4,Super Area,Mumbai,Semi-Furnished,1,5130000
2,720,5,Carpet Area,Mumbai,Unfurnished,2,15675000
3,825,20,Carpet Area,Mumbai,Furnished,3,18525000
2,500,1,Carpet Area,Mumbai,Furnished,2,22800000
2,750,12,Carpet Area,Mumbai,Semi-Furnished,2,15105000
2,750,15,Carpet Area,Mumbai,Semi-Furnished,2,22800000
1,360,3,Carpet Area,Mumbai,Furnished,1,5130000
4,1545,65,Carpet Area,Mumbai,Semi-Furnished,5,71250000
1,400,4,Carpet Area,Mumbai,Unfurnished,1,4987500
3,750,6,Carpet Area,Mumbai,Unfurnished,2,12255000
1,432,5,Carpet Area,Mumbai,Unfurnished,2,3847500
2,780,17,Carpet Area,Mumbai,Unfurnished,2,5130000
2,695,4,Carpet Area,Mumbai,Semi-Furnished,1,21375000
1,375,6,Carpet Area,Mumbai,Unfurnished,1,5130000
3,1095,40,Carpet Area,Mumbai,Semi-Furnished,3,45600000
1,475,4,Carpet Area,Mumbai,Semi-Furnished,2,9120000
2,790,9,Carpet Area,Mumbai,Unfurnished,2,15675000
2,661,19,Carpet Area,Mumbai,Semi-Furnished,2,13395000
2,700,5,Carpet Area,Mumbai,Semi-Furnished,2,9975000
1,420,6,Carpet Area,Mumbai,Semi-Furnished,1,4275000
2,750,5,Carpet Area,Mumbai,Unfurnished,2,14250000
2,950,0,Super Area,Mumbai,Semi-Furnished,3,7267500
5,1880,15,Carpet Area,Mumbai,Furnished,5,99750000
3,1350,11,Carpet Area,Mumbai,Furnished,3,15675000
1,330,4,Super Area,Mumbai,Semi-Furnished,1,7125000
2,750,8,Carpet Area,Mumbai,Unfurnished,2,14250000
2,925,10,Carpet Area,Mumbai,Furnished,3,18525000
3,1150,17,Carpet Area,Mumbai,Semi-Furnished,3,14250000
3,1105,15,Carpet Area,Mumbai,Unfurnished,3,18525000
3,1050,9,Carpet Area,Mumbai,Furnished,3,45600000
1,410,4,Carpet Area,Mumbai,Semi-Furnished,1,7125000
1,460,7,Carpet Area,Mumbai,Unfurnished,2,9120000
1,600,2,Super Area,Mumbai,Semi-Furnished,1,5985000
1,570,6,Super Area,Mumbai,Furnished,2,5700000
2,720,8,Carpet Area,Mumbai,Furnished,2,15675000
1,500,4,Carpet Area,Mumbai,Semi-Furnished,2,9120000
4,1460,11,Carpet Area,Mumbai,Semi-Furnished,4,42750000
1,415,5,Carpet Area,Mumbai,Unfurnished,2,8550000
3,1400,6,Carpet Area,Mumbai,Semi-Furnished,3,42750000
1,270,1,Carpet Area,Mumbai,Unfurnished,1,7695000
2,585,7,Carpet Area,Mumbai,Semi-Furnished,2,13395000
4,1755,9,Carpet Area,Mumbai,Unfurnished,4,42750000
1,550,4,Carpet Area,Mumbai,Furnished,2,7695000
3,1300,37,Carpet Area,Mumbai,Semi-Furnished,4,45600000
2,1200,6,Super Area,Mumbai,Furnished,2,28500000
2,600,9,Carpet Area,Mumbai,Semi-Furnished,2,12825570
2,700,8,Carpet Area,Mumbai,Semi-Furnished,2,13680000
1,385,11,Carpet Area,Mumbai,Unfurnished,1,5130000
1,500,2,Carpet Area,Mumbai,Semi-Furnished,1,2137500
2,850,10,Carpet Area,Mumbai,Semi-Furnished,2,14250000
1,400,4,Carpet Area,Mumbai,Unfurnished,1,7410000
2,600,7,Carpet Area,Mumbai,Unfurnished,2,4845000
2,750,5,Carpet Area,Mumbai,Semi-Furnished,2,11400000
2,628,4,Carpet Area,Mumbai,Unfurnished,2,12255000
3,1330,17,Carpet Area,Mumbai,Unfurnished,4,39900000
3,1064,7,Carpet Area,Mumbai,Unfurnished,3,39900000
3,1200,14,Carpet Area,Mumbai,Furnished,3,34200000
4,2200,6,Carpet Area,Mumbai,Furnished,4,114000000
2,630,8,Carpet Area,Mumbai,Semi-Furnished,2,5985000
2,650,3,Carpet Area,Mumbai,Unfurnished,2,11400000
2,845,7,Super Area,Mumbai,Furnished,2,11400000
3,1915,3,Super Area,Mumbai,Semi-Furnished,3,65550000
2,900,7,Super Area,Mumbai,Semi-Furnished,2,5700000
2,807,14,Carpet Area,Mumbai,Unfurnished,2,17100000
2,1100,0,Super Area,Mumbai,Semi-Furnished,2,9975000
3,1600,18,Super Area,Mumbai,Semi-Furnished,5,85500000
2,790,3,Super Area,Mumbai,Unfurnished,2,1852500
1,380,19,Carpet Area,Mumbai,Unfurnished,1,4275000
2,650,4,Carpet Area,Mumbai,Unfurnished,2,10830000
2,800,9,Carpet Area,Mumbai,Semi-Furnished,2,9975000
2,830,13,Super Area,Mumbai,Semi-Furnished,2,9120000
1,410,0,Carpet Area,Mumbai,Unfurnished,1,4560000
1,428,7,Carpet Area,Mumbai,Semi-Furnished,2,9405000
1,550,3,Super Area,Mumbai,Semi-Furnished,1,2422500
2,630,11,Carpet Area,Mumbai,Unfurnished,2,17100000
1,550,5,Super Area,Mumbai,Unfurnished,2,5700000
1,450,4,Carpet Area,Mumbai,Unfurnished,2,10830000
2,800,12,Carpet Area,Mumbai,Semi-Furnished,2,18525000
3,1050,16,Carpet Area,Mumbai,Furnished,3,22800000
2,850,1,Carpet Area,Mumbai,Furnished,2,24225000
4,2500,12,Carpet Area,Mumbai,Semi-Furnished,4,171000000
3,2000,6,Carpet Area,Mumbai,Furnished,3,42750000
3,1330,11,Carpet Area,Mumbai,Semi-Furnished,4,37050000
3,950,2,Carpet Area,Mumbai,Unfurnished,3,15675000
1,435,9,Carpet Area,Mumbai,Semi-Furnished,2,6555000
3,1300,8,Carpet Area,Mumbai,Semi-Furnished,4,27075000
2,650,0,Super Area,Mumbai,Unfurnished,2,11400000
3,1550,22,Carpet Area,Mumbai,Semi-Furnished,3,51300000
1,380,3,Carpet Area,Mumbai,Semi-Furnished,1,7125000
4,1454,7,Carpet Area,Mumbai,Unfurnished,4,39900000
2,860,9,Carpet Area,Mumbai,Semi-Furnished,2,15675000
2,680,4,Carpet Area,Mumbai,Semi-Furnished,2,13110000
1,433,2,Carpet Area,Mumbai,Unfurnished,2,6270000
2,710,10,Carpet Area,Mumbai,Semi-Furnished,2,15703500
2,700,5,Carpet Area,Mumbai,Furnished,2,18525000
1,550,0,Carpet Area,Mumbai,Unfurnished,1,9405000
4,2700,10,Carpet Area,Mumbai,Semi-Furnished,5,91200000
1,350,0,Super Area,Mumbai,Unfurnished,1,9405000
1,490,7,Super Area,Mumbai,Semi-Furnished,1,7125000
3,1225,5,Carpet Area,Mumbai,Furnished,3,85500000
3,1286,7,Carpet Area,Mumbai,Unfurnished,5,28500000
1,425,5,Carpet Area,Mumbai,Unfurnished,2,9405000
2,550,7,Carpet Area,Mumbai,Semi-Furnished,2,9975000
3,1224,14,Carpet Area,Mumbai,Unfurnished,3,37050000
3,950,17,Carpet Area,Mumbai,Unfurnished,3,22800000
1,425,9,Carpet Area,Mumbai,Semi-Furnished,2,2850000
3,1000,6,Carpet Area,Mumbai,Furnished,3,26362500
2,710,15,Carpet Area,Mumbai,Semi-Furnished,2,16245000
3,1300,5,Carpet Area,Mumbai,Semi-Furnished,3,48450000
1,433,8,Carpet Area,Mumbai,Semi-Furnished,2,8549715
2,650,8,Carpet Area,Mumbai,Furnished,2,11970000
3,1650,8,Carpet Area,Mumbai,Furnished,4,94050000
2,600,1,Super Area,Mumbai,Semi-Furnished,1,6840000
2,850,3,Super Area,Mumbai,Semi-Furnished,2,9975000
1,305,6,Carpet Area,Mumbai,Unfurnished,1,3990000
2,490,2,Carpet Area,Mumbai,Furnished,2,12825000
2,690,4,Carpet Area,Mumbai,Semi-Furnished,2,10260000
2,635,17,Carpet Area,Mumbai,Unfurnished,2,15247500
3,1100,18,Carpet Area,Mumbai,Furnished,2,22800000
1,250,1,Super Area,Mumbai,Unfurnished,1,2137500
3,1200,9,Carpet Area,Mumbai,Furnished,3,39900000
2,750,2,Carpet Area,Mumbai,Unfurnished,2,27075000
3,1100,3,Carpet Area,Mumbai,Furnished,3,37050000
2,700,4,Carpet Area,Mumbai,Semi-Furnished,2,12825000
2,1150,11,Carpet Area,Mumbai,Unfurnished,2,31350000
3,1379,17,Carpet Area,Mumbai,Unfurnished,3,34200000
1,500,9,Carpet Area,Mumbai,Furnished,1,17100000
3,1400,10,Super Area,Mumbai,Unfurnished,3,34200000
1,390,4,Carpet Area,Mumbai,Unfurnished,1,11400000
2,935,2,Super Area,Mumbai,Furnished,2,14250000
2,535,12,Carpet Area,Mumbai,Unfurnished,2,10260000
3,1250,6,Carpet Area,Mumbai,Semi-Furnished,3,42750000
4,3700,5,Carpet Area,Mumbai,Furnished,4,65550000
1,350,10,Carpet Area,Mumbai,Unfurnished,2,7125000
3,1350,65,Carpet Area,Mumbai,Semi-Furnished,4,54150000
3,1550,5,Carpet Area,Mumbai,Semi-Furnished,3,17385000
3,1100,7,Carpet Area,Mumbai,Furnished,3,19950000
3,950,5,Carpet Area,Mumbai,Unfurnished,3,11970000
1,400,1,Carpet Area,Mumbai,Unfurnished,1,7695000
2,700,3,Carpet Area,Mumbai,Furnished,2,17100000
3,850,3,Super Area,Mumbai,Furnished,2,24225000
2,900,7,Carpet Area,Mumbai,Furnished,2,21375000
3,1208,5,Carpet Area,Mumbai,Unfurnished,3,57000000
3,1150,8,Carpet Area,Mumbai,Semi-Furnished,3,48450000
3,1600,17,Carpet Area,Mumbai,Semi-Furnished,4,51300000
2,700,10,Carpet Area,Mumbai,Furnished,2,15675000
5,3200,10,Carpet Area,Mumbai,Semi-Furnished,5,171000000
1,330,20,Super Area,Mumbai,Unfurnished,1,5130000
1,225,18,Super Area,Mumbai,Unfurnished,1,5415000
3,1050,5,Carpet Area,Mumbai,Furnished,3,42750000
1,225,4,Carpet Area,Mumbai,Semi-Furnished,1,5272500
1,463,5,Carpet Area,Mumbai,Furnished,2,9975000
4,1900,5,Carpet Area,Mumbai,Furnished,3,57000000
2,1500,15,Super Area,Mumbai,Furnished,4,42750000
2,1000,15,Carpet Area,Mumbai,Semi-Furnished,2,19950000
1,450,6,Carpet Area,Mumbai,Semi-Furnished,2,9975000
2,700,5,Carpet Area,Mumbai,Unfurnished,2,12825000
1,355,2,Carpet Area,Mumbai,Unfurnished,1,8550000
3,1325,3,Carpet Area,Mumbai,Furnished,3,14250000
2,950,4,Super Area,Mumbai,Furnished,2,14250000
1,600,5,Super Area,Mumbai,Semi-Furnished,1,11970000
2,905,16,Carpet Area,Mumbai,Semi-Furnished,2,5557500
3,1500,6,Carpet Area,Mumbai,Furnished,3,25650000
1,455,18,Carpet Area,Mumbai,Unfurnished,1,17100000
2,850,3,Carpet Area,Mumbai,Semi-Furnished,2,15675000
3,1100,21,Super Area,Mumbai,Unfurnished,2,11400000
1,430,4,Carpet Area,Mumbai,Unfurnished,2,11400000
2,650,10,Carpet Area,Mumbai,Semi-Furnished,2,10260000
2,795,7,Carpet Area,Mumbai,Unfurnished,2,12825000
2,800,9,Carpet Area,Mumbai,Furnished,2,28500000
1,700,15,Super Area,Mumbai,Furnished,1,11970000
1,450,5,Carpet Area,Mumbai,Furnished,2,12825000
2,575,4,Carpet Area,Mumbai,Semi-Furnished,2,11400000
2,650,0,Carpet Area,Mumbai,Furnished,3,14250000
1,200,4,Super Area,Mumbai,Furnished,1,3135000
2,1200,2,Super Area,Mumbai,Semi-Furnished,2,14250000
1,656,16,Super Area,Mumbai,Unfurnished,2,9690000
3,1600,18,Carpet Area,Mumbai,Semi-Furnished,3,26505000
3,950,7,Carpet Area,Mumbai,Unfurnished,3,19949715
2,719,14,Carpet Area,Mumbai,Semi-Furnished,2,13680000
3,1100,15,Carpet Area,Mumbai,Unfurnished,3,15675000
4,3064,18,Carpet Area,Mumbai,Semi-Furnished,4,285000000
2,650,15,Carpet Area,Mumbai,Semi-Furnished,2,11400000
3,1450,9,Carpet Area,Mumbai,Semi-Furnished,5,37050000
2,720,6,Carpet Area,Mumbai,Semi-Furnished,2,21375000
2,670,1,Super Area,Mumbai,Semi-Furnished,2,6555000
3,1350,1,Carpet Area,Mumbai,Furnished,3,57000000
3,925,16,Carpet Area,Mumbai,Unfurnished,2,15675000
4,1450,30,Carpet Area,Mumbai,Unfurnished,4,22800000
3,1550,30,Carpet Area,Mumbai,Furnished,3,62700000
1,420,5,Carpet Area,Mumbai,Semi-Furnished,2,11400000
2,650,5,Carpet Area,Mumbai,Unfurnished,2,9975000
2,700,3,Carpet Area,Mumbai,Furnished,2,9405855
5,3400,2,Carpet Area,Mumbai,Semi-Furnished,5,128250000
2,935,2,Super Area,Mumbai,Semi-Furnished,2,18525000
2,980,0,Carpet Area,Mumbai,Semi-Furnished,2,12825000
4,2800,2,Carpet Area,Mumbai,Furnished,4,79800000
2,700,4,Carpet Area,Mumbai,Furnished,3,15675000
2,720,12,Carpet Area,Mumbai,Semi-Furnished,2,15960000
2,750,1,Carpet Area,Mumbai,Semi-Furnished,2,15675000
2,700,4,Carpet Area,Mumbai,Furnished,2,7980000
2,1000,4,Carpet Area,Mumbai,Semi-Furnished,3,42750000
5,3000,2,Carpet Area,Mumbai,Furnished,5,85500000
1,413,5,Carpet Area,Mumbai,Furnished,1,14250000
4,1755,6,Carpet Area,Mumbai,Semi-Furnished,4,51300000
3,1850,35,Carpet Area,Mumbai,Semi-Furnished,4,54150000
2,890,4,Carpet Area,Mumbai,Unfurnished,2,2280000
3,1200,5,Carpet Area,Mumbai,Semi-Furnished,3,21375000
3,1100,9,Carpet Area,Mumbai,Furnished,3,23655000
1,420,1,Carpet Area,Mumbai,Semi-Furnished,2,9120000
2,630,6,Carpet Area,Mumbai,Unfurnished,2,11115000
4,1705,16,Carpet Area,Mumbai,Semi-Furnished,3,42750000
3,1300,1,Carpet Area,Mumbai,Furnished,3,54150000
3,1355,30,Carpet Area,Mumbai,Furnished,3,45600000
1,450,5,Carpet Area,Mumbai,Semi-Furnished,2,7125000
3,1350,5,Carpet Area,Mumbai,Unfurnished,3,25650000
2,825,17,Carpet Area,Mumbai,Furnished,2,27075000
1,550,2,Super Area,Mumbai,Semi-Furnished,1,8550000
1,430,5,Carpet Area,Mumbai,Unfurnished,1,5272500
1,320,5,Carpet Area,Mumbai,Furnished,1,5130000
3,1100,4,Carpet Area,Mumbai,Semi-Furnished,3,21375000
4,1460,11,Carpet Area,Mumbai,Semi-Furnished,4,42750000
3,1250,6,Carpet Area,Mumbai,Furnished,3,28500000
2,1000,5,Carpet Area,Mumbai,Furnished,3,48450000
2,710,8,Carpet Area,Mumbai,Unfurnished,2,12825000
3,1350,1,Carpet Area,Mumbai,Furnished,3,57000000
2,400,3,Carpet Area,Mumbai,Furnished,1,5700000
3,1000,16,Carpet Area,Mumbai,Semi-Furnished,4,24225000
3,1500,7,Carpet Area,Mumbai,Unfurnished,3,37050000
1,500,3,Super Area,Mumbai,Semi-Furnished,1,11400000
4,2000,33,Carpet Area,Mumbai,Furnished,4,71250000
1,225,0,Carpet Area,Mumbai,Unfurnished,1,4275000
2,650,12,Carpet Area,Mumbai,Furnished,2,11400000
2,670,4,Carpet Area,Mumbai,Semi-Furnished,2,13680000
2,610,0,Carpet Area,Mumbai,Semi-Furnished,1,4275000
1,400,1,Carpet Area,Mumbai,Furnished,2,7980000
1,340,13,Carpet Area,Mumbai,Unfurnished,1,7125000
